fold,heldout_pos_user,test_user_id,is_heldout_positive_user
2,CMP2946,CEB3714,0
2,CMP2946,CEM1852,0
2,CMP2946,CFL0156,0
2,CMP2946,CFR1523,0
2,CMP2946,CGM2036,0
2,CMP2946,CHH2272,0
2,CMP2946,CHH3583,0
2,CMP2946,CHL2644,0
2,CMP2946,CHS2323,0
2,CMP2946,CIG3459,0
2,CMP2946,CJF1934,0
2,CMP2946,CJH3630,0
2,CMP2946,CJJ1491,0
2,CMP2946,CJW2087,0
2,CMP2946,CKH0799,0
2,CMP2946,CLE3098,0
2,CMP2946,CLH0733,0
2,CMP2946,CLM2776,0
2,CMP2946,CMH0776,0
2,CMP2946,CMM1068,0
2,CMP2946,CMM3702,0
2,CMP2946,CMP2946,1
2,CMP2946,CND3037,0
2,CMP2946,CNH3475,0
2,CMP2946,CNS2548,0
2,CMP2946,COK3383,0
2,CMP2946,CRC2747,0
2,CMP2946,CRE2652,0
2,CMP2946,CRJ3070,0
2,CMP2946,CRM0139,0
2,CMP2946,CRP1915,0
2,CMP2946,CSE1265,0
2,CMP2946,CSL2055,0
2,CMP2946,CSP2186,0
2,CMP2946,CSR3140,0
2,CMP2946,CTH0737,0
2,CMP2946,CTH0915,0
2,CMP2946,CTH2220,0
2,CMP2946,CWB1463,0
2,CMP2946,CWH3487,0
2,CMP2946,CWR0117,0
2,CMP2946,CXM1821,0
2,CMP2946,CYO1575,0
2,CMP2946,CZT2970,0
2,CMP2946,DAD1785,0
2,CMP2946,DAE1437,0
2,CMP2946,DAF3096,0
2,CMP2946,DAM2705,0
2,CMP2946,DAM2954,0
2,CMP2946,DAM3359,0
2,CMP2946,DBB3846,0
2,CMP2946,DBC1073,0
2,CMP2946,DBF3635,0
2,CMP2946,DBG3727,0
2,CMP2946,DBR1558,0
2,CMP2946,DBS0880,0
2,CMP2946,DBW3679,0
2,CMP2946,DCC1431,0
2,CMP2946,DCC2999,0
2,CMP2946,DCF2185,0
2,CMP2946,DCM3596,0
2,CMP2946,DDF2937,0
2,CMP2946,DDS3149,0
2,CMP2946,DGE3194,0
2,CMP2946,DGQ3744,0
2,CMP2946,DHK0367,0
2,CMP2946,DJF2576,0
2,CMP2946,DJH0971,0
2,CMP2946,DJR2389,0
2,CMP2946,DKB0260,0
2,CMP2946,DKD2409,0
2,CMP2946,DKF2721,0
2,CMP2946,DKS1509,0
2,CMP2946,DKW1659,0
2,CMP2946,DLM0608,0
2,CMP2946,DLP1445,0
2,CMP2946,DMB2533,0
2,CMP2946,DMC1438,0
2,CMP2946,DMS3400,0
2,CMP2946,DMW2128,0
2,CMP2946,DND3309,0
2,CMP2946,DNH0308,0
2,CMP2946,DNM0275,0
2,CMP2946,DNM2823,0
2,CMP2946,DOC1734,0
2,CMP2946,DRB1780,0
2,CMP2946,DRC2296,0
2,CMP2946,DRS0032,0
2,CMP2946,DSN3186,0
2,CMP2946,DSR3787,0
2,CMP2946,DTC2566,0
2,CMP2946,DTH1333,0
2,CMP2946,DTT1716,0
2,CMP2946,DWC2994,0
2,CMP2946,DWK2099,0
2,CMP2946,EAH2882,0
2,CMP2946,EAM1432,0
2,CMP2946,EBD2562,0
2,CMP2946,ECM3591,0
2,CMP2946,EDV1427,0
2,CMP2946,EEC3193,0
2,CMP2946,EGC0931,0
2,CMP2946,EGP2104,0
2,CMP2946,EHW2450,0
2,CMP2946,EIY2749,0
2,CMP2946,EJP2315,0
2,CMP2946,EKB0825,0
2,CMP2946,EKK0503,0
2,CMP2946,EMC2757,0
2,CMP2946,EMK3809,0
2,CMP2946,ENR1304,0
2,CMP2946,ENS1748,0
2,CMP2946,EPC3889,0
2,CMP2946,EPI3052,0
2,CMP2946,ERD1235,0
2,CMP2946,ESH1283,0
2,CMP2946,ESH2077,0
2,CMP2946,ESS3318,0
2,CMP2946,ETB0828,0
2,CMP2946,ETG2821,0
2,CMP2946,EWA1486,0
2,CMP2946,EZP3568,0
2,CMP2946,FBM3728,0
2,CMP2946,FBY1064,0
2,CMP2946,FCB0563,0
2,CMP2946,FCE0695,0
2,CMP2946,FCK3307,0
2,CMP2946,FCS2824,0
2,CMP2946,FDF2135,0
2,CMP2946,FDM1933,0
2,CMP2946,FGK1026,0
2,CMP2946,FHM2067,0
2,CMP2946,FJA1848,0
2,CMP2946,FJC2198,0
2,CMP2946,FKA0393,0
2,CMP2946,FKM1622,0
2,CMP2946,FMC1002,0
2,CMP2946,FMR0920,0
2,CMP2946,FNB1512,0
2,CMP2946,FQG2974,0
2,CMP2946,FTF1665,0
2,CMP2946,FVK1623,0
2,CMP2946,FZS0969,0
2,CMP2946,GAH0525,0
2,CMP2946,GAN1584,0
2,CMP2946,GAP0715,0
2,CMP2946,GCB0201,0
2,CMP2946,GCL1782,0
2,CMP2946,GDG2354,0
2,CMP2946,GDY2724,0
2,CMP2946,GER1997,0
2,CMP2946,GFP2144,0
2,CMP2946,GIH0882,0
2,CMP2946,GIT2266,0
2,CMP2946,GJG0170,0
2,CMP2946,GJG1087,0
2,CMP2946,GJS0494,0
2,CMP2946,GJT1292,0
2,CMP2946,GKG2763,0
2,CMP2946,GKK2422,0
2,CMP2946,GLB0419,0
2,CMP2946,GLM3106,0
2,CMP2946,GMM0224,0
2,CMP2946,GNA0183,0
2,CMP2946,GOM0090,0
2,CMP2946,GRM1511,0
2,CMP2946,GRP1402,0
2,CMP2946,GRY1398,0
2,CMP2946,GTC0747,0
2,CMP2946,GVC0049,0
2,CMP2946,GZM3990,0
2,CMP2946,HAF0394,0
2,CMP2946,HAF1891,0
2,CMP2946,HAL1200,0
2,CMP2946,HAR1101,0
2,CMP2946,HBM2126,0
2,CMP2946,HCB1643,0
2,CMP2946,HCM2945,0
2,CMP2946,HDB1666,0
2,CMP2946,HDC2132,0
2,CMP2946,HDH3751,0
2,CMP2946,HDT0242,0
2,CMP2946,HEB3754,0
2,CMP2946,HGD1664,0
2,CMP2946,HHD2393,0
2,CMP2946,HJB0220,0
2,CMP2946,HJR2127,0
2,CMP2946,HJV1586,0
2,CMP2946,HKM3016,0
2,CMP2946,HKW2615,0
2,CMP2946,HLD1270,0
2,CMP2946,HLZ2414,0
2,CMP2946,HMM2768,0
2,CMP2946,HMT1024,0
2,CMP2946,HNC0074,0
2,CMP2946,HNG1909,0
2,CMP2946,HNM3405,0
2,CMP2946,HQB0118,0
2,CMP2946,HVR0633,0
2,CMP2946,HYF1048,0
2,CMP2946,IAG2742,0
2,CMP2946,IAM3078,0
2,CMP2946,ICB3167,0
2,CMP2946,IEG3509,0
2,CMP2946,IFS0793,0
2,CMP2946,IGB1902,0
2,CMP2946,IJC2459,0
2,CMP2946,IJS1090,0
2,CMP2946,IKG3154,0
2,CMP2946,IKH3472,0
2,CMP2946,ILH0248,0
2,CMP2946,ING2221,0
2,CMP2946,INJ3876,0
2,CMP2946,INR0927,0
2,CMP2946,IOR0152,0
2,CMP2946,IPK2575,0
2,CMP2946,IRC3952,0
2,CMP2946,IRO0822,0
2,CMP2946,IRP3916,0
2,CMP2946,IRS1337,0
2,CMP2946,ISH0079,0
2,CMP2946,ITM0906,0
2,CMP2946,IUT3421,0
2,CMP2946,JAB2131,0
2,CMP2946,JBD3707,0
2,CMP2946,JBH2559,0
2,CMP2946,JBM2769,0
2,CMP2946,JBP0651,0
2,CMP2946,JBT1035,0
2,CMP2946,JCC0571,0
2,CMP2946,JCC1381,0
2,CMP2946,JCR3919,0
2,CMP2946,JDB0738,0
2,CMP2946,JDB3127,0
2,CMP2946,JDC3713,0
2,CMP2946,JDH1550,0
2,CMP2946,JDS0516,0
2,CMP2946,JEH2787,0
2,CMP2946,JET2299,0
2,CMP2946,JEW2141,0
2,CMP2946,JGM3588,0
2,CMP2946,JGN1767,0
2,CMP2946,JHC1809,0
2,CMP2946,JHD2499,0
2,CMP2946,JHF1278,0
2,CMP2946,JHK1849,0
2,CMP2946,JIN3522,0
2,CMP2946,JIR2594,0
2,CMP2946,JJS3884,0
2,CMP2946,JJY3112,0
2,CMP2946,JKC2754,0
2,CMP2946,JKC3349,0
2,CMP2946,JKF1825,0
2,CMP2946,JLF3219,0
2,CMP2946,JLG2952,0
2,CMP2946,JLL1813,0
2,CMP2946,JMC2806,0
2,CMP2946,JMC2911,0
2,CMP2946,JME0387,0
2,CMP2946,JNC2650,0
2,CMP2946,JNP1240,0
2,CMP2946,JNR1694,0
2,CMP2946,JRJ0919,0
2,CMP2946,JRK2707,0
2,CMP2946,JRR0829,0
2,CMP2946,JSB0320,0
2,CMP2946,JSH3019,0
2,CMP2946,JSO3292,0
2,CMP2946,JSR3988,0
2,CMP2946,JTJ3700,0
2,CMP2946,JTM0878,0
2,CMP2946,JTV2654,0
2,CMP2946,JUG0498,0
2,CMP2946,JUM0102,0
2,CMP2946,JZE2902,0
2,CMP2946,JZM1335,0
2,CMP2946,KAA2259,0
2,CMP2946,KAC2449,0
2,CMP2946,KAD0884,0
2,CMP2946,KAG0689,0
2,CMP2946,KAM0005,0
2,CMP2946,KBB0460,0
2,CMP2946,KBH3913,0
2,CMP2946,KBK3593,0
2,CMP2946,KBP2753,0
2,CMP2946,KCB1975,0
2,CMP2946,KCD0181,0
2,CMP2946,KCL2310,0
2,CMP2946,KCO0269,0
2,CMP2946,KCO1253,0
2,CMP2946,KCR2291,0
2,CMP2946,KCW3064,0
2,CMP2946,KDB0266,0
2,CMP2946,KDC0444,0
2,CMP2946,KDF0876,0
2,CMP2946,KGS3466,0
2,CMP2946,KJC3748,0
2,CMP2946,KKB2094,0
2,CMP2946,KKL1310,0
2,CMP2946,KKM0624,0
2,CMP2946,KLH0276,0
2,CMP2946,KLP3864,0
2,CMP2946,KMB3781,0
2,CMP2946,KMR0373,0
2,CMP2946,KNB0560,0
2,CMP2946,KNK1428,0
2,CMP2946,KNM1674,0
2,CMP2946,KOR1163,0
2,CMP2946,KOW3756,0
2,CMP2946,KQW0164,0
2,CMP2946,KTL2843,0
2,CMP2946,KTW1719,0
2,CMP2946,KVB3830,0
2,CMP2946,KWR1544,0
2,CMP2946,KZK2058,0
2,CMP2946,LAL1956,0
2,CMP2946,LAV1050,0
2,CMP2946,LBG3911,0
2,CMP2946,LBM2142,0
2,CMP2946,LBR1387,0
2,CMP2946,LBW3159,0
2,CMP2946,LCC1963,0
2,CMP2946,LCC2503,0
2,CMP2946,LCK1403,0
2,CMP2946,LCP0572,0
2,CMP2946,LCW0047,0
2,CMP2946,LDB3087,0
2,CMP2946,LDH0574,0
2,CMP2946,LDW0620,0
2,CMP2946,LFS0392,0
2,CMP2946,LGF1503,0
2,CMP2946,LGL0649,0
2,CMP2946,LGL2772,0
2,CMP2946,LGR3119,0
2,CMP2946,LGS1812,0
2,CMP2946,LHG3145,0
2,CMP2946,LIG2813,0
2,CMP2946,LIW0379,0
2,CMP2946,LKG0937,0
2,CMP2946,LKS1010,0
2,CMP2946,LLG1238,0
2,CMP2946,LLS0222,0
2,CMP2946,LLT0291,0
2,CMP2946,LMA3676,0
2,CMP2946,LNV0271,0
2,CMP2946,LOP1055,0
2,CMP2946,LRP2591,0
2,CMP2946,LRS1168,0
2,CMP2946,LRW1502,0
2,CMP2946,LSC3979,0
2,CMP2946,LSL0337,0
2,CMP2946,LSN1672,0
2,CMP2946,LTF3385,0
2,CMP2946,LTR1729,0
2,CMP2946,LWH0180,0
2,CMP2946,LXC0839,0
2,CMP2946,LYB3419,0
2,CMP2946,MAK1309,0
2,CMP2946,MAL0434,0
2,CMP2946,MAM2630,0
2,CMP2946,MAP0215,0
2,CMP2946,MBA1797,0
2,CMP2946,MBF3126,0
2,CMP2946,MBH0476,0
2,CMP2946,MBP1960,0
2,CMP2946,MBR3648,0
2,CMP2946,MBW1099,0
2,CMP2946,MCB0591,0
2,CMP2946,MCM2189,0
2,CMP2946,MCR3885,0
2,CMP2946,MCS3301,0
2,CMP2946,MCT1067,0
2,CMP2946,MDD1920,0
2,CMP2946,MDE2114,0
2,CMP2946,MDG3281,0
2,CMP2946,MDH2713,0
2,CMP2946,MDP0161,0
2,CMP2946,MEV2182,0
2,CMP2946,MFB0040,0
2,CMP2946,MFW0646,0
2,CMP2946,MGG0080,0
2,CMP2946,MGM0569,0
2,CMP2946,MHA0667,0
2,CMP2946,MHS1125,0
2,CMP2946,MJB2167,0
2,CMP2946,MJK0037,0
2,CMP2946,MKH1959,0
2,CMP2946,MKR2138,0
2,CMP2946,MLB1214,0
2,CMP2946,MLC3482,0
2,CMP2946,MLM2021,0
2,CMP2946,MLV0088,0
2,CMP2946,MMH2878,0
2,CMP2946,MMJ0070,0
2,CMP2946,MMR0700,0
2,CMP2946,MNB3094,0
2,CMP2946,MNM2369,0
2,CMP2946,MPH0153,0
2,CMP2946,MPY0478,0
2,CMP2946,MRB2390,0
2,CMP2946,MRL2636,0
2,CMP2946,MRW2504,0
2,CMP2946,MSB2786,0
2,CMP2946,MSM3264,0
2,CMP2946,MTL3695,0
2,CMP2946,MTM1434,0
2,CMP2946,MTS0465,0
2,CMP2946,MUO3601,0
2,CMP2946,MYB3817,0
2,CMP2946,MYW0914,0
2,CMP2946,NBC0607,0
2,CMP2946,NCO1443,0
2,CMP2946,NCS0425,0
2,CMP2946,NDC0948,0
2,CMP2946,NDR1456,0
2,CMP2946,NDW1863,0
2,CMP2946,NDW3217,0
2,CMP2946,NGA0929,0
2,CMP2946,NGB0066,0
2,CMP2946,NGR2884,0
2,CMP2946,NGW2341,0
2,CMP2946,NHG3810,0
2,CMP2946,NHY0685,0
2,CMP2946,NJM0173,0
2,CMP2946,NJM3961,0
2,CMP2946,NKD3073,0
2,CMP2946,NKM2195,0
2,CMP2946,NLN0513,0
2,CMP2946,NNB2730,0
2,CMP2946,NNB3989,0
2,CMP2946,NNM2862,0
2,CMP2946,NOE2965,0
2,CMP2946,NRG1562,0
2,CMP2946,NRN1312,0
2,CMP2946,NSC1939,0
2,CMP2946,NSR2539,0
2,CMP2946,NTF1342,0
2,CMP2946,NVH3726,0
2,CMP2946,NWH2896,0
2,CMP2946,OAS0991,0
2,CMP2946,OCD3513,0
2,CMP2946,ODW2194,0
2,CMP2946,OEJ1648,0
2,CMP2946,OGW0251,0
2,CMP2946,OHC1892,0
2,CMP2946,OHF0078,0
2,CMP2946,OJR2085,0
2,CMP2946,OLB2930,0
2,CMP2946,OUH0741,0
2,CMP2946,OXS0363,0
2,CMP2946,PCB0545,0
2,CMP2946,PDJ3711,0
2,CMP2946,PEV3531,0
2,CMP2946,PGM0342,0
2,CMP2946,PHB0124,0
2,CMP2946,PHH1524,0
2,CMP2946,PHO1937,0
2,CMP2946,PLH0411,0
2,CMP2946,PMG0284,0
2,CMP2946,PPG2889,0
2,CMP2946,PTS0531,0
2,CMP2946,PVV3999,0
2,CMP2946,PWM0708,0
2,CMP2946,QBR2250,0
2,CMP2946,QFP3467,0
2,CMP2946,QJA3887,0
2,CMP2946,QJO1715,0
2,CMP2946,QLC0082,0
2,CMP2946,QMP2998,0
2,CMP2946,QRJ0691,0
2,CMP2946,QSB1577,0
2,CMP2946,QSG3297,0
2,CMP2946,RAF1290,0
2,CMP2946,RAF3369,0
2,CMP2946,RAI1483,0
2,CMP2946,RAP0653,0
2,CMP2946,RBB0585,0
2,CMP2946,RBB3867,0
2,CMP2946,RCF0044,0
2,CMP2946,RCF0054,0
2,CMP2946,RCJ0557,0
2,CMP2946,RCM3458,0
2,CMP2946,RCT1697,0
2,CMP2946,RDF1248,0
2,CMP2946,RDM1174,0
2,CMP2946,REB0123,0
2,CMP2946,REJ2666,0
2,CMP2946,RGB1869,0
2,CMP2946,RGP0451,0
2,CMP2946,RGR0706,0
2,CMP2946,RHG1647,0
2,CMP2946,RHR2835,0
2,CMP2946,RIB1582,0
2,CMP2946,RIJ2470,0
2,CMP2946,RJB1151,0
2,CMP2946,RJG3325,0
2,CMP2946,RJM3957,0
2,CMP2946,RKA2561,0
2,CMP2946,RKH1801,0
2,CMP2946,RKW1754,0
2,CMP2946,RLS1738,0
2,CMP2946,RML2789,0
2,CMP2946,RMP3510,0
2,CMP2946,RNC3417,0
2,CMP2946,RND1473,0
2,CMP2946,ROA3171,0
2,CMP2946,ROB2744,0
2,CMP2946,ROR3967,0
2,CMP2946,ROS2030,0
2,CMP2946,RRH3057,0
2,CMP2946,RSA2941,0
2,CMP2946,RSM1089,0
2,CMP2946,RSV3166,0
2,CMP2946,RTA1201,0
2,CMP2946,RTM0849,0
2,CMP2946,RVH0535,0
2,CMP2946,RWN1705,0
2,CMP2946,RXG1504,0
2,CMP2946,SAC0374,0
2,CMP2946,SAD3259,0
2,CMP2946,SAM3862,0
2,CMP2946,SAR2066,0
2,CMP2946,SAV3457,0
2,CMP2946,SBH3683,0
2,CMP2946,SBO3115,0
2,CMP2946,SBS1606,0
2,CMP2946,SCH3567,0
2,CMP2946,SCH3858,0
2,CMP2946,SCM0778,0
2,CMP2946,SCM3407,0
2,CMP2946,SCR0898,0
2,CMP2946,SDC3561,0
2,CMP2946,SDM3560,0
2,CMP2946,SDR1227,0
2,CMP2946,SDW0370,0
2,CMP2946,SEM1983,0
2,CMP2946,SES2670,0
2,CMP2946,SGB1636,0
2,CMP2946,SGK1941,0
2,CMP2946,SGR1164,0
2,CMP2946,SHB3512,0
2,CMP2946,SHN0104,0
2,CMP2946,SHS3176,0
2,CMP2946,SJC3900,0
2,CMP2946,SJH0945,0
2,CMP2946,SJR0452,0
2,CMP2946,SKB3336,0
2,CMP2946,SLB2519,0
2,CMP2946,SMC2898,0
2,CMP2946,SMH1953,0
2,CMP2946,SMH2222,0
2,CMP2946,SNM1257,0
2,CMP2946,SNW0798,0
2,CMP2946,SRA3210,0
2,CMP2946,SRB2276,0
2,CMP2946,SRL3525,0
2,CMP2946,SSA1793,0
2,CMP2946,SSD3197,0
2,CMP2946,SSM3894,0
2,CMP2946,STC3053,0
2,CMP2946,STN2458,0
2,CMP2946,SUG0718,0
2,CMP2946,SWG2200,0
2,CMP2946,SXR0964,0
2,CMP2946,SXW0537,0
2,CMP2946,TAD1414,0
2,CMP2946,TAJ0193,0
2,CMP2946,TAP0664,0
2,CMP2946,TAP1086,0
2,CMP2946,TBM3829,0
2,CMP2946,TCB0061,0
2,CMP2946,TCB0550,0
2,CMP2946,TCN1687,0
2,CMP2946,TDC3116,0
2,CMP2946,TDG2727,0
2,CMP2946,TDR0111,0
2,CMP2946,TEC3006,0
2,CMP2946,TGA2006,0
2,CMP2946,THB0987,0
2,CMP2946,THF2879,0
2,CMP2946,TJD0106,0
2,CMP2946,TJM3340,0
2,CMP2946,TKC0514,0
2,CMP2946,TKM1539,0
2,CMP2946,TKN0812,0
2,CMP2946,TLC1147,0
2,CMP2946,TLU1836,0
2,CMP2946,TQR3104,0
2,CMP2946,TRC1831,0
2,CMP2946,TRW3172,0
2,CMP2946,TSD2948,0
2,CMP2946,TSL2699,0
2,CMP2946,TSO3216,0
2,CMP2946,TTD2873,0
2,CMP2946,TTP2417,0
2,CMP2946,TZG2263,0
2,CMP2946,TZM0716,0
2,CMP2946,UAD2700,0
2,CMP2946,UCG0322,0
2,CMP2946,UDW0487,0
2,CMP2946,UME2842,0
2,CMP2946,UMS0883,0
2,CMP2946,USC3486,0
2,CMP2946,USF1753,0
2,CMP2946,UXC1495,0
2,CMP2946,UYW1162,0
2,CMP2946,VAB1102,0
2,CMP2946,VBA1395,0
2,CMP2946,VCF3273,0
2,CMP2946,VCS1196,0
2,CMP2946,VDH0766,0
2,CMP2946,VDM2701,0
2,CMP2946,VDP0790,0
2,CMP2946,VHH0485,0
2,CMP2946,VHM2280,0
2,CMP2946,VJB1928,0
2,CMP2946,VJM1336,0
2,CMP2946,VKA1118,0
2,CMP2946,VKM2949,0
2,CMP2946,VMJ3068,0
2,CMP2946,VMW1500,0
2,CMP2946,VSF0004,0
2,CMP2946,WAM0069,0
2,CMP2946,WAR1374,0
2,CMP2946,WBA1786,0
2,CMP2946,WBB2321,0
2,CMP2946,WBC1203,0
2,CMP2946,WEB3897,0
2,CMP2946,WFN0926,0
2,CMP2946,WGM1823,0
2,CMP2946,WJM3209,0
2,CMP2946,WNC0874,0
2,CMP2946,WNR0091,0
2,CMP2946,WRM0515,0
2,CMP2946,WSA1765,0
2,CMP2946,WSE1949,0
2,CMP2946,WVC3623,0
2,CMP2946,WYC3397,0
2,CMP2946,XAB3746,0
2,CMP2946,XAR1011,0
2,CMP2946,XJB0548,0
2,CMP2946,XJM3874,0
2,CMP2946,XKL1317,0
2,CMP2946,XKW1135,0
2,CMP2946,XML3920,0
2,CMP2946,YDM1720,0
2,CMP2946,YDM2537,0
2,CMP2946,YIP1802,0
2,CMP2946,YJP2689,0
2,CMP2946,YRW0842,0
2,CMP2946,ZAR2140,0
2,CMP2946,ZDH2905,0
2,CMP2946,ZHH3206,0
2,CMP2946,ZJS2648,0
2,CMP2946,ZKR1397,0
2,CMP2946,ZNB3313,0
2,CMP2946,ZOM0746,0
2,CMP2946,ZOO1613,0
2,CMP2946,ZSW2155,0
2,CMP2946,ZVB2656,0
3,MBG3183,AAB0398,0
3,MBG3183,AAC3270,0
3,MBG3183,ABH2671,0
3,MBG3183,ABK3081,0
3,MBG3183,ABO1173,0
3,MBG3183,ACB0701,0
3,MBG3183,ACB3123,0
3,MBG3183,ACF1806,0
3,MBG3183,ACH0008,0
3,MBG3183,ACH1405,0
3,MBG3183,ACJ0014,0
3,MBG3183,ACL2943,0
3,MBG3183,ACN2347,0
3,MBG3183,ACP2122,0
3,MBG3183,ACS0128,0
3,MBG3183,ACW0464,0
3,MBG3183,ADB0350,0
3,MBG3183,ADB3853,0
3,MBG3183,ADS2950,0
3,MBG3183,AEG1121,0
3,MBG3183,AEH2020,0
3,MBG3183,AEM0554,0
3,MBG3183,AEW1442,0
3,MBG3183,AFB0904,0
3,MBG3183,AGB0057,0
3,MBG3183,AGF0742,0
3,MBG3183,AHC0232,0
3,MBG3183,AHC1994,0
3,MBG3183,AHC3277,0
3,MBG3183,AHD2457,0
3,MBG3183,AIH2535,0
3,MBG3183,AIP1614,0
3,MBG3183,AIS1082,0
3,MBG3183,AIY3991,0
3,MBG3183,AJC0722,0
3,MBG3183,AJM2385,0
3,MBG3183,AJS3021,0
3,MBG3183,AJS3899,0
3,MBG3183,AJW1246,0
3,MBG3183,AKB2312,0
3,MBG3183,AKD0272,0
3,MBG3183,AKG2702,0
3,MBG3183,AKK2125,0
3,MBG3183,AKS3705,0
3,MBG3183,ALC1060,0
3,MBG3183,ALD3508,0
3,MBG3183,ALH2916,0
3,MBG3183,ALS3440,0
3,MBG3183,ALT1354,0
3,MBG3183,AMA2808,0
3,MBG3183,AMH3562,0
3,MBG3183,AMM0734,0
3,MBG3183,ANO2653,0
3,MBG3183,AOP1542,0
3,MBG3183,ARC3034,0
3,MBG3183,ARL2672,0
3,MBG3183,ARM0076,0
3,MBG3183,ARM0771,0
3,MBG3183,ARV0704,0
3,MBG3183,ASC0177,0
3,MBG3183,ASF1136,0
3,MBG3183,ASH0142,0
3,MBG3183,ASH1710,0
3,MBG3183,ASP2895,0
3,MBG3183,ATH0225,0
3,MBG3183,ATR1677,0
3,MBG3183,ATR2560,0
3,MBG3183,AUA0826,0
3,MBG3183,AUI2464,0
3,MBG3183,AVV2056,0
3,MBG3183,AWV0836,0
3,MBG3183,AWW0254,0
3,MBG3183,AYP3586,0
3,MBG3183,AYS1628,0
3,MBG3183,BAB0541,0
3,MBG3183,BBC3733,0
3,MBG3183,BBF2388,0
3,MBG3183,BBM3688,0
3,MBG3183,BCB0294,0
3,MBG3183,BCB0521,0
3,MBG3183,BCH3651,0
3,MBG3183,BCO0877,0
3,MBG3183,BCW3480,0
3,MBG3183,BCZ1345,0
3,MBG3183,BDK0854,0
3,MBG3183,BDM3662,0
3,MBG3183,BDU0497,0
3,MBG3183,BDV2474,0
3,MBG3183,BEB1022,0
3,MBG3183,BEG3521,0
3,MBG3183,BFR3250,0
3,MBG3183,BGW1739,0
3,MBG3183,BHD2088,0
3,MBG3183,BHM0430,0
3,MBG3183,BJM2491,0
3,MBG3183,BJR0774,0
3,MBG3183,BJV2631,0
3,MBG3183,BKC2698,0
3,MBG3183,BKC3473,0
3,MBG3183,BKF0427,0
3,MBG3183,BKF1545,0
3,MBG3183,BKM1155,0
3,MBG3183,BKM2643,0
3,MBG3183,BKM3611,0
3,MBG3183,BKR3302,0
3,MBG3183,BLD2227,0
3,MBG3183,BLN0230,0
3,MBG3183,BLS1973,0
3,MBG3183,BMF2337,0
3,MBG3183,BMR1662,0
3,MBG3183,BMS0925,0
3,MBG3183,BNC1497,0
3,MBG3183,BNC3178,0
3,MBG3183,BNR2527,0
3,MBG3183,BPN3051,0
3,MBG3183,BRC1811,0
3,MBG3183,BRH1107,0
3,MBG3183,BRR2899,0
3,MBG3183,BSS3551,0
3,MBG3183,BTB0489,0
3,MBG3183,BTR2026,0
3,MBG3183,BTV0644,0
3,MBG3183,BWC2534,0
3,MBG3183,BWW1159,0
3,MBG3183,BYF3784,0
3,MBG3183,BZC3956,0
3,MBG3183,CAG0888,0
3,MBG3183,CAM2468,0
3,MBG3183,CAO3117,0
3,MBG3183,CAS1017,0
3,MBG3183,CAS1702,0
3,MBG3183,CBG1074,0
3,MBG3183,CBM0410,0
3,MBG3183,CCB3055,0
3,MBG3183,CCH1508,0
3,MBG3183,CCL1770,0
3,MBG3183,CCM2207,0
3,MBG3183,CCS3575,0
3,MBG3183,CDB3222,0
3,MBG3183,CDL2145,0
3,MBG3183,CDM0538,0
3,MBG3183,CGB2215,0
3,MBG3183,CGG2688,0
3,MBG3183,CGG3388,0
3,MBG3183,CGM2036,0
3,MBG3183,CGT3148,0
3,MBG3183,CHC0252,0
3,MBG3183,CHL3430,0
3,MBG3183,CHS2323,0
3,MBG3183,CHW2893,0
3,MBG3183,CID3774,0
3,MBG3183,CIG1277,0
3,MBG3183,CIR1367,0
3,MBG3183,CJC2371,0
3,MBG3183,CJH3630,0
3,MBG3183,CJJ1491,0
3,MBG3183,CJM0584,0
3,MBG3183,CJS1932,0
3,MBG3183,CJW2087,0
3,MBG3183,CKB0169,0
3,MBG3183,CKL0697,0
3,MBG3183,CLA1285,0
3,MBG3183,CLM1874,0
3,MBG3183,CLS3806,0
3,MBG3183,CMA2616,0
3,MBG3183,CMH2342,0
3,MBG3183,CMM0764,0
3,MBG3183,CMM3674,0
3,MBG3183,CMM3753,0
3,MBG3183,CMS0010,0
3,MBG3183,CMT0267,0
3,MBG3183,CNH3475,0
3,MBG3183,CNK1711,0
3,MBG3183,CNP1183,0
3,MBG3183,CNR1031,0
3,MBG3183,CPC0724,0
3,MBG3183,CPM1627,0
3,MBG3183,CPR1800,0
3,MBG3183,CQS2883,0
3,MBG3183,CRE2652,0
3,MBG3183,CRL3842,0
3,MBG3183,CSB3932,0
3,MBG3183,CSC0233,0
3,MBG3183,CSC3074,0
3,MBG3183,CSG0135,0
3,MBG3183,CSL0428,0
3,MBG3183,CSP0483,0
3,MBG3183,CSR1682,0
3,MBG3183,CTP3877,0
3,MBG3183,CTW2038,0
3,MBG3183,CUQ3097,0
3,MBG3183,CWL0561,0
3,MBG3183,CZT2970,0
3,MBG3183,DAD1785,0
3,MBG3183,DAH3331,0
3,MBG3183,DAL1943,0
3,MBG3183,DAR0388,0
3,MBG3183,DAR0709,0
3,MBG3183,DBC3871,0
3,MBG3183,DBT0141,0
3,MBG3183,DCC1431,0
3,MBG3183,DCM3288,0
3,MBG3183,DCW2405,0
3,MBG3183,DER0400,0
3,MBG3183,DFP3615,0
3,MBG3183,DGN3358,0
3,MBG3183,DGQ3744,0
3,MBG3183,DGS1079,0
3,MBG3183,DHG1830,0
3,MBG3183,DHL2219,0
3,MBG3183,DIW1749,0
3,MBG3183,DJB2983,0
