fold,heldout_pos_user,test_user_id,is_heldout_positive_user
24,HBO0413,BAK0964,0
24,HBO0413,BAL0044,0
24,HBO0413,BAM0611,0
24,HBO0413,BAM0636,0
24,HBO0413,BBG0325,0
24,HBO0413,BBH0810,0
24,HBO0413,BBS0039,0
24,HBO0413,BBS0422,0
24,HBO0413,BCB0679,0
24,HBO0413,BCR0581,0
24,HBO0413,BDB0453,0
24,HBO0413,BDI0533,0
24,HBO0413,BEC0505,0
24,HBO0413,BEH0615,0
24,HBO0413,BHC0665,0
24,HBO0413,BHW0458,0
24,HBO0413,BIS0247,0
24,HBO0413,BJH0354,0
24,HBO0413,BJH0811,0
24,HBO0413,BJP0134,0
24,HBO0413,BJW0619,0
24,HBO0413,BKW0374,0
24,HBO0413,BLB0114,0
24,HBO0413,BLL0929,0
24,HBO0413,BMC0547,0
24,HBO0413,BMG0917,0
24,HBO0413,BMT0528,0
24,HBO0413,BNG0237,0
24,HBO0413,BNR0965,0
24,HBO0413,BQS0525,0
24,HBO0413,BRB0355,0
24,HBO0413,BRM0995,0
24,HBO0413,BRS0734,0
24,HBO0413,BSA0431,0
24,HBO0413,BSB0990,0
24,HBO0413,BSS0463,0
24,HBO0413,BTL0722,0
24,HBO0413,BTN0061,0
24,HBO0413,BTR0403,0
24,HBO0413,BTS0011,0
24,HBO0413,BVN0514,0
24,HBO0413,BWH0813,0
24,HBO0413,BWP0202,0
24,HBO0413,BXJ0010,0
24,HBO0413,BYP0070,0
24,HBO0413,CAA0612,0
24,HBO0413,CAB0388,0
24,HBO0413,CAB0614,0
24,HBO0413,CAC0889,0
24,HBO0413,CAM0681,0
24,HBO0413,CAN0842,0
24,HBO0413,CAS0507,0
24,HBO0413,CBB0365,0
24,HBO0413,CBG0398,0
24,HBO0413,CBG0490,0
24,HBO0413,CCA0046,0
24,HBO0413,CCC0393,0
24,HBO0413,CCH0182,0
24,HBO0413,CCH0685,0
24,HBO0413,CCM0136,0
24,HBO0413,CCM0467,0
24,HBO0413,CCM0855,0
24,HBO0413,CCR0863,0
24,HBO0413,CCW0031,0
24,HBO0413,CCW0524,0
24,HBO0413,CEB0210,0
24,HBO0413,CEL0561,0
24,HBO0413,CFG0959,0
24,HBO0413,CFM0767,0
24,HBO0413,CFW0264,0
24,HBO0413,CGA0629,0
24,HBO0413,CGB0637,0
24,HBO0413,CGF0337,0
24,HBO0413,CHG0146,0
24,HBO0413,CHM0821,0
24,HBO0413,CIG0052,0
24,HBO0413,CIM0271,0
24,HBO0413,CIM0926,0
24,HBO0413,CJC0494,0
24,HBO0413,CJF0802,0
24,HBO0413,CJH0702,0
24,HBO0413,CJM0138,0
24,HBO0413,CJM0521,0
24,HBO0413,CJP0952,0
24,HBO0413,CJV0286,0
24,HBO0413,CKB0427,0
24,HBO0413,CKB0482,0
24,HBO0413,CKD0680,0
24,HBO0413,CKP0721,0
24,HBO0413,CLB0774,0
24,HBO0413,CLD0894,0
24,HBO0413,CLF0852,0
24,HBO0413,CLH0703,0
24,HBO0413,CLS0296,0
24,HBO0413,CMB0912,0
24,HBO0413,CMM0487,0
24,HBO0413,CMS0454,0
24,HBO0413,CMW0783,0
24,HBO0413,CNB0900,0
24,HBO0413,CNE0352,0
24,HBO0413,CNM0800,0
24,HBO0413,COF0120,0
24,HBO0413,COM0321,0
24,HBO0413,CPG0322,0
24,HBO0413,CQH0701,0
24,HBO0413,CQH0730,0
24,HBO0413,CRD0624,0
24,HBO0413,CRK0916,0
24,HBO0413,CRO0027,0
24,HBO0413,CSC0217,0
24,HBO0413,CSH0626,0
24,HBO0413,CSJ0340,0
24,HBO0413,CSL0949,0
24,HBO0413,CSP0197,0
24,HBO0413,CTA0020,0
24,HBO0413,CTR0341,0
24,HBO0413,CTW0500,0
24,HBO0413,CUD0795,0
24,HBO0413,CWB0065,0
24,HBO0413,CWR0502,0
24,HBO0413,CXC0336,0
24,HBO0413,CYA0506,0
24,HBO0413,DAL0673,0
24,HBO0413,DAR0885,0
24,HBO0413,DBB0384,0
24,HBO0413,DBG0261,0
24,HBO0413,DBS0235,0
24,HBO0413,DBW0483,0
24,HBO0413,DCC0160,0
24,HBO0413,DCH0843,0
24,HBO0413,DDA0476,0
24,HBO0413,DDM0579,0
24,HBO0413,DEB0782,0
24,HBO0413,DFH0188,0
24,HBO0413,DGF0443,0
24,HBO0413,DGM0754,0
24,HBO0413,DGN0480,0
24,HBO0413,DGW0752,0
24,HBO0413,DHM0937,0
24,HBO0413,DIB0081,0
24,HBO0413,DIC0988,0
24,HBO0413,DID0650,0
24,HBO0413,DIW0118,0
24,HBO0413,DJB0159,0
24,HBO0413,DJS0682,0
24,HBO0413,DKB0631,0
24,HBO0413,DLF0377,0
24,HBO0413,DLM0051,0
24,HBO0413,DMG0358,0
24,HBO0413,DMK0257,0
24,HBO0413,DMM0623,0
24,HBO0413,DOL0332,0
24,HBO0413,DOP0562,0
24,HBO0413,DPM0423,0
24,HBO0413,DPS0262,0
24,HBO0413,DRR0242,0
24,HBO0413,DSB0731,0
24,HBO0413,DSM0591,0
24,HBO0413,DTP0379,0
24,HBO0413,DTT0076,0
24,HBO0413,DVM0265,0
24,HBO0413,DVW0103,0
24,HBO0413,EAH0466,0
24,HBO0413,EBC0390,0
24,HBO0413,ECF0828,0
24,HBO0413,ECL0930,0
24,HBO0413,ECR0822,0
24,HBO0413,EDA0684,0
24,HBO0413,EGD0409,0
24,HBO0413,EGK0893,0
24,HBO0413,EHR0096,0
24,HBO0413,EIM0156,0
24,HBO0413,EIS0041,0
24,HBO0413,ELB0847,0
24,HBO0413,ELH0960,0
24,HBO0413,ELT0769,0
24,HBO0413,EMB0531,0
24,HBO0413,EMS0317,0
24,HBO0413,EMW0772,0
24,HBO0413,ENC0234,0
24,HBO0413,ENL0100,0
24,HBO0413,ERH0449,0
24,HBO0413,ESA0642,0
24,HBO0413,ESH0283,0
24,HBO0413,ESJ0670,0
24,HBO0413,ESR0693,0
24,HBO0413,ETR0177,0
24,HBO0413,ETR0428,0
24,HBO0413,EZH0736,0
24,HBO0413,EZT0640,0
24,HBO0413,FAW0032,0
24,HBO0413,FBA0348,0
24,HBO0413,FBW0747,0
24,HBO0413,FDE0117,0
24,HBO0413,FEB0306,0
24,HBO0413,FFC0891,0
24,HBO0413,FGW0853,0
24,HBO0413,FHO0630,0
24,HBO0413,FHS0837,0
24,HBO0413,FIR0920,0
24,HBO0413,FKB0163,0
24,HBO0413,FKK0055,0
24,HBO0413,FLM0213,0
24,HBO0413,FOB0756,0
24,HBO0413,FPC0954,0
24,HBO0413,FQA0854,0
24,HBO0413,FRB0023,0
24,HBO0413,FRL0511,0
24,HBO0413,FRR0832,0
24,HBO0413,FSB0399,0
24,HBO0413,FUM0015,0
24,HBO0413,FWM0707,0
24,HBO0413,FXF0957,0
24,HBO0413,GAF0060,0
24,HBO0413,GBM0603,0
24,HBO0413,GCC0945,0
24,HBO0413,GCG0951,0
24,HBO0413,GCL0016,0
24,HBO0413,GCR0554,0
24,HBO0413,GCS0571,0
24,HBO0413,GDF0704,0
24,HBO0413,GJD0298,0
24,HBO0413,GJT0386,0
24,HBO0413,GKO0078,0
24,HBO0413,GLR0975,0
24,HBO0413,GNZ0953,0
24,HBO0413,GOK0238,0
24,HBO0413,GQF0659,0
24,HBO0413,GQP0743,0
24,HBO0413,GRC0145,0
24,HBO0413,GTD0219,0
24,HBO0413,GTD0898,0
24,HBO0413,GZB0469,0
24,HBO0413,GZC0735,0
24,HBO0413,HAC0282,0
24,HBO0413,HAD0246,0
24,HBO0413,HAH0248,0
24,HBO0413,HAH0760,0
24,HBO0413,HAM0985,0
24,HBO0413,HAV0121,0
24,HBO0413,HBB0056,0
24,HBO0413,HBO0413,1
24,HBO0413,HCC0344,0
24,HBO0413,HCL0113,0
24,HBO0413,HCL0651,0
24,HBO0413,HCM0267,0
24,HBO0413,HCS0003,0
24,HBO0413,HCV0478,0
24,HBO0413,HCW0419,0
24,HBO0413,HDD0806,0
24,HBO0413,HDH0928,0
24,HBO0413,HDJ0446,0
24,HBO0413,HDL0748,0
24,HBO0413,HDS0367,0
24,HBO0413,HFB0347,0
24,HBO0413,HGH0595,0
24,HBO0413,HGN0287,0
24,HBO0413,HIA0414,0
24,HBO0413,HIW0536,0
24,HBO0413,HJA0018,0
24,HBO0413,HKB0418,0
24,HBO0413,HKF0831,0
24,HBO0413,HKI0171,0
24,HBO0413,HKR0628,0
24,HBO0413,HLH0512,0
24,HBO0413,HLM0933,0
24,HBO0413,HMM0108,0
24,HBO0413,HMW0713,0
24,HBO0413,HOB0994,0
24,HBO0413,HPH0075,0
24,HBO0413,HPR0585,0
24,HBO0413,HRB0351,0
24,HBO0413,HRD0635,0
24,HBO0413,HRL0540,0
24,HBO0413,HRW0550,0
24,HBO0413,HSB0196,0
24,HBO0413,HSG0818,0
24,HBO0413,HSP0290,0
24,HBO0413,HTF0641,0
24,HBO0413,HVB0037,0
24,HBO0413,HVF0067,0
24,HBO0413,HWH0646,0
24,HBO0413,HWM0342,0
24,HBO0413,HWW0436,0
24,HBO0413,HWY0038,0
24,HBO0413,IAR0694,0
24,HBO0413,IAT0263,0
24,HBO0413,IBB0359,0
24,HBO0413,IBB0696,0
24,HBO0413,IBM0671,0
24,HBO0413,IBP0883,0
24,HBO0413,IBS0836,0
24,HBO0413,ICH0294,0
24,HBO0413,ICS0956,0
24,HBO0413,IDO0176,0
24,HBO0413,IEB0153,0
24,HBO0413,IHK0841,0
24,HBO0413,IIL0513,0
24,HBO0413,IIW0249,0
24,HBO0413,IJM0139,0
24,HBO0413,IJM0444,0
24,HBO0413,IJR0825,0
24,HBO0413,IJW0851,0
24,HBO0413,IKP0472,0
24,HBO0413,ILC0838,0
24,HBO0413,ILH0958,0
24,HBO0413,ILJ0526,0
24,HBO0413,IMB0481,0
24,HBO0413,IMG0320,0
24,HBO0413,IMP0530,0
24,HBO0413,IRM0931,0
24,HBO0413,IRT0491,0
24,HBO0413,IWM0816,0
24,HBO0413,IYB0918,0
24,HBO0413,JAD0609,0
24,HBO0413,JAJ0849,0
24,HBO0413,JAM0382,0
24,HBO0413,JBM0350,0
24,HBO0413,JCC0225,0
24,HBO0413,JCG0316,0
24,HBO0413,JCR0172,0
24,HBO0413,JCR0770,0
24,HBO0413,JCR0921,0
24,HBO0413,JCW0858,0
24,HBO0413,JDB0169,0
24,HBO0413,JDC0030,0
24,HBO0413,JDF0593,0
24,HBO0413,JER0404,0
24,HBO0413,JFC0557,0
24,HBO0413,JFC0757,0
24,HBO0413,JGM0934,0
24,HBO0413,JGT0221,0
24,HBO0413,JHP0583,0
24,HBO0413,JIG0128,0
24,HBO0413,JJB0127,0
24,HBO0413,JJB0700,0
24,HBO0413,JJH0292,0
24,HBO0413,JKB0126,0
24,HBO0413,JKF0465,0
24,HBO0413,JKJ0698,0
24,HBO0413,JLM0364,0
24,HBO0413,JLW0053,0
24,HBO0413,JMC0925,0
24,HBO0413,JMD0520,0
24,HBO0413,JMH0543,0
24,HBO0413,JMK0099,0
24,HBO0413,JML0909,0
24,HBO0413,JMW0638,0
24,HBO0413,JNA0559,0
24,HBO0413,JOL0024,0
24,HBO0413,JPA0667,0
24,HBO0413,JRF0835,0
24,HBO0413,JRH0455,0
24,HBO0413,JRL0574,0
24,HBO0413,JRS0362,0
24,HBO0413,JSA0775,0
24,HBO0413,JSH0330,0
24,HBO0413,JTM0223,0
24,HBO0413,JTS0389,0
24,HBO0413,JZD0888,0
24,HBO0413,KAL0395,0
24,HBO0413,KAT0270,0
24,HBO0413,KAT0489,0
24,HBO0413,KBB0189,0
24,HBO0413,KBC0054,0
24,HBO0413,KBG0549,0
24,HBO0413,KBL0260,0
24,HBO0413,KBP0008,0
24,HBO0413,KBS0874,0
24,HBO0413,KCB0815,0
24,HBO0413,KCF0045,0
24,HBO0413,KCO0122,0
24,HBO0413,KCS0173,0
24,HBO0413,KDS0349,0
24,HBO0413,KDT0346,0
24,HBO0413,KES0729,0
24,HBO0413,KJA0152,0
24,HBO0413,KJG0910,0
24,HBO0413,KJJ0293,0
24,HBO0413,KJM0887,0
24,HBO0413,KJP0371,0
24,HBO0413,KJS0618,0
24,HBO0413,KJW0416,0
24,HBO0413,KKC0683,0
24,HBO0413,KKS0119,0
24,HBO0413,KKW0879,0
24,HBO0413,KLM0639,0
24,HBO0413,KMB0922,0
24,HBO0413,KMW0545,0
24,HBO0413,KNB0022,0
24,HBO0413,KNG0672,0
24,HBO0413,KNW0644,0
24,HBO0413,KPP0452,0
24,HBO0413,KPR0497,0
24,HBO0413,KQC0708,0
24,HBO0413,KQS0415,0
24,HBO0413,KRG0158,0
24,HBO0413,KRL0062,0
24,HBO0413,KRV0372,0
24,HBO0413,KSH0569,0
24,HBO0413,KSP0357,0
24,HBO0413,KSP0966,0
24,HBO0413,KTG0091,0
24,HBO0413,KVS0425,0
24,HBO0413,KVT0028,0
24,HBO0413,KWC0004,0
24,HBO0413,KWE0082,0
24,HBO0413,LAF0991,0
24,HBO0413,LAP0338,0
24,HBO0413,LBC0356,0
24,HBO0413,LBF0214,0
24,HBO0413,LCB0664,0
24,HBO0413,LCD0622,0
24,HBO0413,LDB0090,0
24,HBO0413,LDD0560,0
24,HBO0413,LDG0459,0
24,HBO0413,LDM0587,0
24,HBO0413,LEM0605,0
24,HBO0413,LFS0071,0
24,HBO0413,LHB0606,0
24,HBO0413,LHB0967,0
24,HBO0413,LHL0309,0
24,HBO0413,LHN0151,0
24,HBO0413,LIM0674,0
24,HBO0413,LJB0826,0
24,HBO0413,LJJ0905,0
24,HBO0413,LJT0817,0
24,HBO0413,LLV0602,0
24,HBO0413,LMF0980,0
24,HBO0413,LNR0656,0
24,HBO0413,LOF0311,0
24,HBO0413,LOM0086,0
24,HBO0413,LPC0492,0
24,HBO0413,LPH0572,0
24,HBO0413,LQP0508,0
24,HBO0413,LRR0148,0
24,HBO0413,LRW0970,0
24,HBO0413,LUR0896,0
24,HBO0413,MAD0496,0
24,HBO0413,MAD0753,0
24,HBO0413,MAE0331,0
24,HBO0413,MAH0149,0
24,HBO0413,MAW0166,0
24,HBO0413,MBG0438,0
24,HBO0413,MBJ0312,0
24,HBO0413,MBR0724,0
24,HBO0413,MBW0809,0
24,HBO0413,MCD0125,0
24,HBO0413,MCF0327,0
24,HBO0413,MCJ0324,0
24,HBO0413,MCS0035,0
24,HBO0413,MDH0686,0
24,HBO0413,MDM0625,0
24,HBO0413,MDM0976,0
24,HBO0413,MGS0974,0
24,HBO0413,MHA0798,0
24,HBO0413,MHG0244,0
24,HBO0413,MHG0733,0
24,HBO0413,MHH0180,0
24,HBO0413,MIB0904,0
24,HBO0413,MIL0255,0
24,HBO0413,MIM0712,0
24,HBO0413,MJS0890,0
24,HBO0413,MKL0941,0
24,HBO0413,MKP0861,0
24,HBO0413,MKS0204,0
24,HBO0413,MKW0441,0
24,HBO0413,MLD0755,0
24,HBO0413,MLG0475,0
24,HBO0413,MLL0598,0
24,HBO0413,MLM0950,0
24,HBO0413,MMG0943,0
24,HBO0413,MNR0829,0
24,HBO0413,MOH0273,0
24,HBO0413,MOP0763,0
24,HBO0413,MPM0220,0
24,HBO0413,MSD0939,0
24,HBO0413,MSG0839,0
24,HBO0413,MSH0040,0
24,HBO0413,MSO0222,0
24,HBO0413,MTB0620,0
24,HBO0413,MVB0515,0
24,HBO0413,MVF0594,0
24,HBO0413,NAB0801,0
24,HBO0413,NAB0903,0
24,HBO0413,NAF0033,0
24,HBO0413,NAF0326,0
24,HBO0413,NAH0503,0
24,HBO0413,NAR0981,0
24,HBO0413,NBC0412,0
24,HBO0413,NBH0256,0
24,HBO0413,NCE0097,0
24,HBO0413,NCH0179,0
24,HBO0413,NCK0295,0
24,HBO0413,NCK0421,0
24,HBO0413,NCO0666,0
24,HBO0413,NDM0417,0
24,HBO0413,NGF0157,0
24,HBO0413,NGO0690,0
24,HBO0413,NHE0919,0
24,HBO0413,NHH0185,0
24,HBO0413,NJB0243,0
24,HBO0413,NKH0807,0
24,HBO0413,NKH0979,0
24,HBO0413,NKP0236,0
24,HBO0413,NLO0131,0
24,HBO0413,NMB0972,0
24,HBO0413,NMC0486,0
24,HBO0413,NMG0766,0
24,HBO0413,NMS0280,0
24,HBO0413,NNA0610,0
24,HBO0413,NNS0059,0
24,HBO0413,NOB0181,0
24,HBO0413,NRD0548,0
24,HBO0413,NRF0137,0
24,HBO0413,NRO0768,0
24,HBO0413,NSC0597,0
24,HBO0413,NSS0876,0
24,HBO0413,NUL0471,0
24,HBO0413,NWK0215,0
24,HBO0413,OBH0499,0
24,HBO0413,OCB0805,0
24,HBO0413,OCS0865,0
24,HBO0413,OHC0973,0
24,HBO0413,OJK0233,0
24,HBO0413,OKC0107,0
24,HBO0413,OLB0749,0
24,HBO0413,OLF0504,0
24,HBO0413,OLW0689,0
24,HBO0413,OMM0944,0
24,HBO0413,ONL0276,0
24,HBO0413,ONW0083,0
24,HBO0413,OQH0183,0
24,HBO0413,ORB0473,0
24,HBO0413,ORG0339,0
24,HBO0413,ORM0669,0
24,HBO0413,OYM0026,0
24,HBO0413,PAD0773,0
24,HBO0413,PDH0716,0
24,HBO0413,PDW0259,0
24,HBO0413,PES0085,0
24,HBO0413,PEV0323,0
24,HBO0413,PGC0066,0
24,HBO0413,PGH0184,0
24,HBO0413,PID0426,0
24,HBO0413,PIS0522,0
24,HBO0413,PKB0429,0
24,HBO0413,PLH0715,0
24,HBO0413,PLH0862,0
24,HBO0413,PMC0328,0
24,HBO0413,PMJ0564,0
24,HBO0413,PMV0850,0
24,HBO0413,POB0343,0
24,HBO0413,PRM0740,0
24,HBO0413,PTH0552,0
24,HBO0413,PTH0830,0
24,HBO0413,QCH0110,0
24,HBO0413,QJR0688,0
24,HBO0413,QNF0205,0
24,HBO0413,QNP0216,0
24,HBO0413,QOS0878,0
24,HBO0413,QPM0727,0
24,HBO0413,QRM0739,0
24,HBO0413,QSV0778,0
24,HBO0413,RAG0275,0
24,HBO0413,RAH0440,0
24,HBO0413,RAM0447,0
24,HBO0413,RAS0432,0
24,HBO0413,RBB0485,0
24,HBO0413,RCC0617,0
24,HBO0413,RCP0785,0
24,HBO0413,RDM0115,0
24,HBO0413,RDM0150,0
24,HBO0413,RDT0424,0
24,HBO0413,RGH0728,0
24,HBO0413,RGN0408,0
24,HBO0413,RHC0335,0
24,HBO0413,RHO0732,0
24,HBO0413,RHP0484,0
24,HBO0413,RHY0079,0
24,HBO0413,RIH0777,0
24,HBO0413,RJB0088,0
24,HBO0413,RJM0381,0
24,HBO0413,RKF0164,0
24,HBO0413,RLB0719,0
24,HBO0413,RLG0856,0
24,HBO0413,RMS0266,0
24,HBO0413,RNF0765,0
24,HBO0413,RNL0695,0
24,HBO0413,RNP0211,0
24,HBO0413,ROB0272,0
24,HBO0413,RRA0938,0
24,HBO0413,RRC0553,0
24,HBO0413,RRP0568,0
24,HBO0413,RSC0089,0
24,HBO0413,RSM0277,0
24,HBO0413,RTO0313,0
24,HBO0413,RUM0880,0
24,HBO0413,RVC0232,0
24,HBO0413,RVF0201,0
24,HBO0413,RYB0718,0
24,HBO0413,RZC0746,0
24,HBO0413,SAA0999,0
24,HBO0413,SAB0781,0
24,HBO0413,SAC0592,0
24,HBO0413,SAC0687,0
24,HBO0413,SAH0599,0
24,HBO0413,SAK0375,0
24,HBO0413,SAP0867,0
24,HBO0413,SAT0194,0
24,HBO0413,SBD0913,0
24,HBO0413,SBH0537,0
24,HBO0413,SBK0161,0
24,HBO0413,SBN0866,0
24,HBO0413,SBN0971,0
24,HBO0413,SCB0534,0
24,HBO0413,SCF0608,0
24,HBO0413,SCP0130,0
24,HBO0413,SDB0106,0
24,HBO0413,SDF0017,0
24,HBO0413,SDO0170,0
24,HBO0413,SED0886,0
24,HBO0413,SES0477,0
24,HBO0413,SGB0140,0
24,HBO0413,SGM0021,0
24,HBO0413,SGS0268,0
24,HBO0413,SHR0334,0
24,HBO0413,SJC0333,0
24,HBO0413,SJF0094,0
24,HBO0413,SJO0209,0
24,HBO0413,SJW0451,0
24,HBO0413,SKG0759,0
24,HBO0413,SLB0049,0
24,HBO0413,SLP0762,0
24,HBO0413,SMB0804,0
24,HBO0413,SMH0291,0
24,HBO0413,SMW0084,0
24,HBO0413,SMY0792,0
24,HBO0413,SNC0187,0
24,HBO0413,SNS0129,0
24,HBO0413,SOB0360,0
24,HBO0413,SOB0586,0
24,HBO0413,SOG0411,0
24,HBO0413,SRH0155,0
24,HBO0413,SRS0231,0
24,HBO0413,SSG0250,0
24,HBO0413,SSH0799,0
24,HBO0413,SSJ0784,0
24,HBO0413,SSR0278,0
24,HBO0413,SSS0345,0
24,HBO0413,SVL0803,0
24,HBO0413,SVS0871,0
24,HBO0413,TAC0300,0
24,HBO0413,TBT0461,0
24,HBO0413,TCD0009,0
24,HBO0413,TDG0962,0
24,HBO0413,TDJ0998,0
24,HBO0413,TDS0984,0
24,HBO0413,TEB0251,0
24,HBO0413,TEM0093,0
24,HBO0413,TEM0977,0
24,HBO0413,TJB0302,0
24,HBO0413,TJD0996,0
24,HBO0413,TLH0648,0
24,HBO0413,TLK0993,0
24,HBO0413,TLM0797,0
24,HBO0413,TMA0069,0
24,HBO0413,TOR0193,0
24,HBO0413,TQS0212,0
24,HBO0413,TSB0437,0
24,HBO0413,TSG0906,0
24,HBO0413,TSM0363,0
24,HBO0413,TSM0927,0
24,HBO0413,TSR0676,0
24,HBO0413,TTD1000,0
24,HBO0413,TUC0632,0
24,HBO0413,TVS0006,0
24,HBO0413,TYB0779,0
24,HBO0413,UAD0771,0
24,HBO0413,UCH0519,0
24,HBO0413,UCS0227,0
24,HBO0413,UFK0208,0
24,HBO0413,UIR0043,0
24,HBO0413,UJC0737,0
24,HBO0413,USH0199,0
24,HBO0413,VAA0087,0
24,HBO0413,VCC0396,0
24,HBO0413,VCY0751,0
24,HBO0413,VEB0935,0
24,HBO0413,VFM0814,0
24,HBO0413,VIA0063,0
24,HBO0413,VMJ0147,0
24,HBO0413,VSA0230,0
24,HBO0413,VTT0385,0
24,HBO0413,WAB0143,0
24,HBO0413,WAS0254,0
24,HBO0413,WBC0192,0
24,HBO0413,WDO0870,0
24,HBO0413,WGR0833,0
24,HBO0413,WGS0516,0
24,HBO0413,WIF0691,0
24,HBO0413,WIQ0567,0
24,HBO0413,WJD0576,0
24,HBO0413,WKF0012,0
24,HBO0413,WLV0566,0
24,HBO0413,WNB0908,0
24,HBO0413,WPE0538,0
24,HBO0413,WPR0368,0
24,HBO0413,WRM0963,0
24,HBO0413,WSR0241,0
24,HBO0413,WTF0387,0
24,HBO0413,WVB0539,0
24,HBO0413,XAA0104,0
24,HBO0413,XBN0229,0
24,HBO0413,XHG0902,0
24,HBO0413,XLB0710,0
24,HBO0413,XRS0633,0
24,HBO0413,YCE0983,0
24,HBO0413,YDN0198,0
24,HBO0413,YEV0793,0
24,HBO0413,YIC0195,0
24,HBO0413,YJF0532,0
24,HBO0413,YJV0699,0
24,HBO0413,YWW0660,0
24,HBO0413,ZCF0590,0
24,HBO0413,ZDW0859,0
24,HBO0413,ZFM0468,0
24,HBO0413,ZJE0857,0
24,HBO0413,ZJS0269,0
24,HBO0413,ZKS0899,0
24,HBO0413,ZMC0284,0
24,HBO0413,ZSB0649,0
24,HBO0413,ZSK0258,0
24,HBO0413,ZSL0305,0
25,HJB0742,AAE0190,0
25,HJB0742,AAF0791,0
25,HJB0742,AAN0823,0
25,HJB0742,AAS0442,0
25,HJB0742,AAV0450,0
25,HJB0742,AAW0353,0
25,HJB0742,ABC0253,0
25,HJB0742,ABH0663,0
25,HJB0742,ABM0845,0
25,HJB0742,ABN0239,0
25,HJB0742,ACC0042,0
25,HJB0742,ACV0812,0
25,HJB0742,ADC0391,0
25,HJB0742,ADD0846,0
25,HJB0742,ADF0397,0
25,HJB0742,AES0827,0
25,HJB0742,AGB0186,0
25,HJB0742,AGB0643,0
25,HJB0742,AHC0142,0
25,HJB0742,AHD0848,0
25,HJB0742,AHG0634,0
25,HJB0742,AHM0410,0
25,HJB0742,AIB0948,0
25,HJB0742,AIH0675,0
25,HJB0742,AIM0627,0
25,HJB0742,AIP0982,0
25,HJB0742,AIS0405,0
25,HJB0742,AJC0840,0
25,HJB0742,AJD0074,0
25,HJB0742,AJF0370,0
25,HJB0742,AJH0175,0
25,HJB0742,AJL0462,0
25,HJB0742,AJN0607,0
25,HJB0742,AJP0723,0
25,HJB0742,AJR0319,0
25,HJB0742,AKC0924,0
25,HJB0742,AKF0709,0
25,HJB0742,AKH0758,0
25,HJB0742,AKK0329,0
25,HJB0742,AKW0167,0
25,HJB0742,ALB0892,0
25,HJB0742,ALC0788,0
25,HJB0742,ALD0529,0
25,HJB0742,ALD0544,0
25,HJB0742,ALH0402,0
25,HJB0742,AMD0077,0
25,HJB0742,AMH0464,0
25,HJB0742,AMH0794,0
25,HJB0742,AMM0014,0
25,HJB0742,AMR0318,0
25,HJB0742,AMR0400,0
25,HJB0742,AMV0036,0
25,HJB0742,AMW0392,0
25,HJB0742,ANM0123,0
25,HJB0742,ANP0555,0
25,HJB0742,AOB0019,0
25,HJB0742,AOK0844,0
25,HJB0742,AOS0987,0
25,HJB0742,APG0307,0
25,HJB0742,AQD0820,0
25,HJB0742,ARA0252,0
25,HJB0742,ARB0834,0
25,HJB0742,ARB0881,0
25,HJB0742,ARD0509,0
25,HJB0742,ARL0034,0
25,HJB0742,ASB0796,0
25,HJB0742,ASD0577,0
25,HJB0742,ASG0048,0
25,HJB0742,ASM0575,0
25,HJB0742,ASS0206,0
25,HJB0742,ASS0517,0
25,HJB0742,ASV0946,0
25,HJB0742,ATE0869,0
25,HJB0742,ATF0274,0
25,HJB0742,ATP0662,0
25,HJB0742,AWM0764,0
25,HJB0742,BAH0875,0
25,HJB0742,BAJ0654,0
25,HJB0742,BAK0964,0
25,HJB0742,BAL0044,0
25,HJB0742,BAM0611,0
25,HJB0742,BAM0636,0
25,HJB0742,BBG0325,0
25,HJB0742,BBS0422,0
25,HJB0742,BCB0679,0
25,HJB0742,BCM0653,0
25,HJB0742,BDB0453,0
25,HJB0742,BEC0505,0
25,HJB0742,BEH0615,0
25,HJB0742,BER0314,0
25,HJB0742,BHC0665,0
25,HJB0742,BHW0458,0
25,HJB0742,BIS0247,0
25,HJB0742,BJH0354,0
25,HJB0742,BJH0811,0
25,HJB0742,BJM0111,0
25,HJB0742,BJP0134,0
25,HJB0742,BJW0619,0
25,HJB0742,BKW0374,0
25,HJB0742,BLB0114,0
25,HJB0742,BLL0929,0
25,HJB0742,BMC0547,0
25,HJB0742,BMG0917,0
25,HJB0742,BMT0528,0
25,HJB0742,BNG0237,0
25,HJB0742,BNR0965,0
25,HJB0742,BQS0525,0
25,HJB0742,BRB0355,0
25,HJB0742,BRM0995,0
25,HJB0742,BRS0734,0
25,HJB0742,BSA0431,0
25,HJB0742,BSB0990,0
25,HJB0742,BSH0445,0
25,HJB0742,BSS0463,0
25,HJB0742,BTL0722,0
25,HJB0742,BTN0061,0
25,HJB0742,BTR0403,0
25,HJB0742,BTS0011,0
25,HJB0742,BVC0790,0
25,HJB0742,BVN0514,0
25,HJB0742,BWP0202,0
25,HJB0742,BXJ0010,0
25,HJB0742,BYP0070,0
25,HJB0742,CAA0612,0
25,HJB0742,CAB0388,0
25,HJB0742,CAC0889,0
25,HJB0742,CAM0102,0
25,HJB0742,CAS0507,0
25,HJB0742,CBB0365,0
25,HJB0742,CBG0398,0
25,HJB0742,CBG0490,0
25,HJB0742,CCA0046,0
25,HJB0742,CCC0393,0
25,HJB0742,CCH0182,0
25,HJB0742,CCH0685,0
25,HJB0742,CCM0467,0
25,HJB0742,CCM0855,0
25,HJB0742,CCR0863,0
